game_id,season,week,season_phase,team,opponent,side,home_team,away_team,role,spread_line_away_perspective,spread_abs,spread_bucket,q1_result,q2_result,q3_result,q4_result,path4,q1_points_for,q1_points_against,q2_points_for,q2_points_against,q3_points_for,q3_points_against,q4_points_for,q4_points_against,ot_points_for,ot_points_against,after_q1_margin,after_q2_margin,after_q3_margin,after_q4_margin,after_q1_state,after_q2_state,after_q3_state,after_q4_regulation_state,after_q1_margin_bucket,after_q2_margin_bucket,after_q3_margin_bucket,after_q4_margin_bucket,final_margin,final_state,went_to_overtime
2024_13_IND_NE,2024,13,LATE,NE,IND,home,NE,IND,UNDERDOG,-2.5,2.5,2-3,LOSS,WIN,LOSS,TIE,LOSS-WIN-LOSS-TIE,6.0,7.0,10.0,7.0,0.0,3.0,8.0,8.0,0.0,0.0,-1.0,2.0,-1.0,-1.0,LOSS,WIN,LOSS,LOSS,TRAIL_1_3,LEAD_1_3,TRAIL_1_3,TRAIL_1_3,-1.0,LOSS,False
2024_13_IND_NE,2024,13,LATE,IND,NE,away,NE,IND,FAVORITE,-2.5,2.5,2-3,WIN,LOSS,WIN,TIE,WIN-LOSS-WIN-TIE,7.0,6.0,7.0,10.0,3.0,0.0,8.0,8.0,0.0,0.0,1.0,-2.0,1.0,1.0,WIN,LOSS,WIN,WIN,LEAD_1_3,TRAIL_1_3,LEAD_1_3,LEAD_1_3,1.0,WIN,False
2024_13_LAC_ATL,2024,13,LATE,ATL,LAC,home,ATL,LAC,UNDERDOG,-1.0,1.0,0.5-1.5,WIN,LOSS,LOSS,TIE,WIN-LOSS-LOSS-TIE,7.0,3.0,0.0,6.0,6.0,8.0,0.0,0.0,0.0,0.0,4.0,-2.0,-4.0,-4.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_1_3,TRAIL_4_7,TRAIL_4_7,-4.0,LOSS,False
2024_13_LAC_ATL,2024,13,LATE,LAC,ATL,away,ATL,LAC,FAVORITE,-1.0,1.0,0.5-1.5,LOSS,WIN,WIN,TIE,LOSS-WIN-WIN-TIE,3.0,7.0,6.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,-4.0,2.0,4.0,4.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_1_3,LEAD_4_7,LEAD_4_7,4.0,WIN,False
2024_13_LA_NO,2024,13,LATE,NO,LA,home,NO,LA,UNDERDOG,-2.5,2.5,2-3,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,3.0,0.0,3.0,0.0,0.0,7.0,8.0,14.0,0.0,0.0,3.0,6.0,-1.0,-7.0,WIN,WIN,LOSS,LOSS,LEAD_1_3,LEAD_4_7,TRAIL_1_3,TRAIL_4_7,-7.0,LOSS,False
2024_13_LA_NO,2024,13,LATE,LA,NO,away,NO,LA,FAVORITE,-2.5,2.5,2-3,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,3.0,0.0,3.0,7.0,0.0,14.0,8.0,0.0,0.0,-3.0,-6.0,1.0,7.0,LOSS,LOSS,WIN,WIN,TRAIL_1_3,TRAIL_4_7,LEAD_1_3,LEAD_4_7,7.0,WIN,False
2024_13_LV_KC,2024,13,LATE,KC,LV,home,KC,LV,FAVORITE,13.5,13.5,10-13.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,3.0,0.0,7.0,3.0,6.0,7.0,3.0,7.0,0.0,0.0,3.0,7.0,6.0,2.0,WIN,WIN,WIN,WIN,LEAD_1_3,LEAD_4_7,LEAD_4_7,LEAD_1_3,2.0,WIN,False
2024_13_LV_KC,2024,13,LATE,LV,KC,away,KC,LV,UNDERDOG,13.5,13.5,10-13.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,3.0,3.0,7.0,7.0,6.0,7.0,3.0,0.0,0.0,-3.0,-7.0,-6.0,-2.0,LOSS,LOSS,LOSS,LOSS,TRAIL_1_3,TRAIL_4_7,TRAIL_4_7,TRAIL_1_3,-2.0,LOSS,False
2024_13_MIA_GB,2024,13,LATE,GB,MIA,home,GB,MIA,FAVORITE,3.5,3.5,3.5-4.5,WIN,WIN,LOSS,LOSS,WIN-WIN-LOSS-LOSS,14.0,0.0,10.0,3.0,3.0,8.0,3.0,6.0,0.0,0.0,14.0,21.0,16.0,13.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_8_14,13.0,WIN,False
2024_13_MIA_GB,2024,13,LATE,MIA,GB,away,GB,MIA,UNDERDOG,3.5,3.5,3.5-4.5,LOSS,LOSS,WIN,WIN,LOSS-LOSS-WIN-WIN,0.0,14.0,3.0,10.0,8.0,3.0,6.0,3.0,0.0,0.0,-14.0,-21.0,-16.0,-13.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_8_14,-13.0,LOSS,False
2024_13_NYG_DAL,2024,13,LATE,DAL,NYG,home,DAL,NYG,FAVORITE,4.5,4.5,3.5-4.5,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,3.0,7.0,10.0,3.0,14.0,0.0,0.0,10.0,0.0,0.0,-4.0,3.0,17.0,7.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_1_3,LEAD_15_PLUS,LEAD_4_7,7.0,WIN,False
2024_13_NYG_DAL,2024,13,LATE,NYG,DAL,away,DAL,NYG,UNDERDOG,4.5,4.5,3.5-4.5,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,3.0,3.0,10.0,0.0,14.0,10.0,0.0,0.0,0.0,4.0,-3.0,-17.0,-7.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_1_3,TRAIL_15_PLUS,TRAIL_4_7,-7.0,LOSS,False
2024_13_PHI_BAL,2024,13,LATE,BAL,PHI,home,BAL,PHI,FAVORITE,3.0,3.0,2-3,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,9.0,0.0,3.0,14.0,0.0,0.0,7.0,10.0,0.0,0.0,9.0,-2.0,-2.0,-5.0,WIN,LOSS,LOSS,LOSS,LEAD_8_14,TRAIL_1_3,TRAIL_1_3,TRAIL_4_7,-5.0,LOSS,False
2024_13_PHI_BAL,2024,13,LATE,PHI,BAL,away,BAL,PHI,UNDERDOG,3.0,3.0,2-3,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,9.0,14.0,3.0,0.0,0.0,10.0,7.0,0.0,0.0,-9.0,2.0,2.0,5.0,LOSS,WIN,WIN,WIN,TRAIL_8_14,LEAD_1_3,LEAD_1_3,LEAD_4_7,5.0,WIN,False
2024_13_PIT_CIN,2024,13,LATE,CIN,PIT,home,CIN,PIT,FAVORITE,3.0,3.0,2-3,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,14.0,7.0,7.0,20.0,3.0,7.0,14.0,10.0,0.0,0.0,7.0,-6.0,-10.0,-6.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_13_PIT_CIN,2024,13,LATE,PIT,CIN,away,CIN,PIT,UNDERDOG,3.0,3.0,2-3,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,7.0,14.0,20.0,7.0,7.0,3.0,10.0,14.0,0.0,0.0,-7.0,6.0,10.0,6.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_4_7,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_13_SEA_NYJ,2024,13,LATE,NYJ,SEA,home,NYJ,SEA,FAVORITE,1.0,1.0,0.5-1.5,WIN,LOSS,TIE,LOSS,WIN-LOSS-TIE-LOSS,14.0,0.0,7.0,16.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,5.0,5.0,-5.0,WIN,WIN,WIN,LOSS,LEAD_8_14,LEAD_4_7,LEAD_4_7,TRAIL_4_7,-5.0,LOSS,False
2024_13_SEA_NYJ,2024,13,LATE,SEA,NYJ,away,NYJ,SEA,UNDERDOG,1.0,1.0,0.5-1.5,LOSS,WIN,TIE,WIN,LOSS-WIN-TIE-WIN,0.0,14.0,16.0,7.0,0.0,0.0,10.0,0.0,0.0,0.0,-14.0,-5.0,-5.0,5.0,LOSS,LOSS,LOSS,WIN,TRAIL_8_14,TRAIL_4_7,TRAIL_4_7,LEAD_4_7,5.0,WIN,False
2024_13_SF_BUF,2024,13,LATE,BUF,SF,home,BUF,SF,FAVORITE,6.5,6.5,6.5-7,WIN,WIN,TIE,WIN,WIN-WIN-TIE-WIN,7.0,3.0,14.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,4.0,18.0,18.0,25.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,25.0,WIN,False
2024_13_SF_BUF,2024,13,LATE,SF,BUF,away,BUF,SF,UNDERDOG,6.5,6.5,6.5-7,LOSS,LOSS,TIE,LOSS,LOSS-LOSS-TIE-LOSS,3.0,7.0,0.0,14.0,7.0,7.0,0.0,7.0,0.0,0.0,-4.0,-18.0,-18.0,-25.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-25.0,LOSS,False
2024_13_TB_CAR,2024,13,LATE,CAR,TB,home,CAR,TB,UNDERDOG,-6.5,6.5,6.5-7,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,3.0,7.0,10.0,3.0,3.0,0.0,7.0,13.0,0.0,3.0,-4.0,3.0,6.0,0.0,LOSS,WIN,WIN,TIE,TRAIL_4_7,LEAD_1_3,LEAD_4_7,TIE,-3.0,LOSS,True
2024_13_TB_CAR,2024,13,LATE,TB,CAR,away,CAR,TB,FAVORITE,-6.5,6.5,6.5-7,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,3.0,3.0,10.0,0.0,3.0,13.0,7.0,3.0,0.0,4.0,-3.0,-6.0,0.0,WIN,LOSS,LOSS,TIE,LEAD_4_7,TRAIL_1_3,TRAIL_4_7,TIE,3.0,WIN,True
2024_13_TEN_WAS,2024,13,LATE,WAS,TEN,home,WAS,TEN,FAVORITE,6.0,6.0,5-6,WIN,TIE,LOSS,WIN,WIN-TIE-LOSS-WIN,21.0,0.0,7.0,7.0,0.0,6.0,14.0,6.0,0.0,0.0,21.0,21.0,15.0,23.0,WIN,WIN,WIN,WIN,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,23.0,WIN,False
2024_13_TEN_WAS,2024,13,LATE,TEN,WAS,away,WAS,TEN,UNDERDOG,6.0,6.0,5-6,LOSS,TIE,WIN,LOSS,LOSS-TIE-WIN-LOSS,0.0,21.0,7.0,7.0,6.0,0.0,6.0,14.0,0.0,0.0,-21.0,-21.0,-15.0,-23.0,LOSS,LOSS,LOSS,LOSS,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-23.0,LOSS,False
2024_14_ATL_MIN,2024,14,LATE,MIN,ATL,home,MIN,ATL,FAVORITE,6.0,6.0,5-6,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,7.0,7.0,7.0,3.0,7.0,11.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,21.0,TIE,WIN,TIE,WIN,TIE,LEAD_4_7,TIE,LEAD_15_PLUS,21.0,WIN,False
2024_14_ATL_MIN,2024,14,LATE,ATL,MIN,away,MIN,ATL,UNDERDOG,6.0,6.0,5-6,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,7.0,7.0,3.0,7.0,11.0,7.0,0.0,21.0,0.0,0.0,0.0,-4.0,0.0,-21.0,TIE,LOSS,TIE,LOSS,TIE,TRAIL_4_7,TIE,TRAIL_15_PLUS,-21.0,LOSS,False
2024_14_BUF_LA,2024,14,LATE,LA,BUF,home,LA,BUF,UNDERDOG,-3.5,3.5,3.5-4.5,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,7.0,7.0,17.0,7.0,14.0,7.0,6.0,21.0,0.0,0.0,0.0,10.0,17.0,2.0,TIE,WIN,WIN,WIN,TIE,LEAD_8_14,LEAD_15_PLUS,LEAD_1_3,2.0,WIN,False
2024_14_BUF_LA,2024,14,LATE,BUF,LA,away,LA,BUF,FAVORITE,-3.5,3.5,3.5-4.5,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,7.0,7.0,7.0,17.0,7.0,14.0,21.0,6.0,0.0,0.0,0.0,-10.0,-17.0,-2.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_1_3,-2.0,LOSS,False
2024_14_CAR_PHI,2024,14,LATE,PHI,CAR,home,PHI,CAR,FAVORITE,14.0,14.0,14+,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,3.0,14.0,7.0,0.0,6.0,8.0,0.0,0.0,0.0,-3.0,4.0,-2.0,6.0,LOSS,WIN,LOSS,WIN,TRAIL_1_3,LEAD_4_7,TRAIL_1_3,LEAD_4_7,6.0,WIN,False
2024_14_CAR_PHI,2024,14,LATE,CAR,PHI,away,PHI,CAR,UNDERDOG,14.0,14.0,14+,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,3.0,0.0,7.0,14.0,6.0,0.0,0.0,8.0,0.0,0.0,3.0,-4.0,2.0,-6.0,WIN,LOSS,WIN,LOSS,LEAD_1_3,TRAIL_4_7,LEAD_1_3,TRAIL_4_7,-6.0,LOSS,False
2024_14_CHI_SF,2024,14,LATE,SF,CHI,home,SF,CHI,FAVORITE,3.0,3.0,2-3,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,14.0,0.0,10.0,0.0,0.0,6.0,14.0,7.0,0.0,0.0,14.0,24.0,18.0,25.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,LEAD_15_PLUS,25.0,WIN,False
2024_14_CHI_SF,2024,14,LATE,CHI,SF,away,SF,CHI,UNDERDOG,3.0,3.0,2-3,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,0.0,14.0,0.0,10.0,6.0,0.0,7.0,14.0,0.0,0.0,-14.0,-24.0,-18.0,-25.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,TRAIL_15_PLUS,-25.0,LOSS,False
2024_14_CIN_DAL,2024,14,LATE,DAL,CIN,home,DAL,CIN,UNDERDOG,-5.0,5.0,5-6,TIE,LOSS,WIN,LOSS,TIE-LOSS-WIN-LOSS,7.0,7.0,3.0,10.0,7.0,0.0,3.0,10.0,0.0,0.0,0.0,-7.0,0.0,-7.0,TIE,LOSS,TIE,LOSS,TIE,TRAIL_4_7,TIE,TRAIL_4_7,-7.0,LOSS,False
2024_14_CIN_DAL,2024,14,LATE,CIN,DAL,away,DAL,CIN,FAVORITE,-5.0,5.0,5-6,TIE,WIN,LOSS,WIN,TIE-WIN-LOSS-WIN,7.0,7.0,10.0,3.0,0.0,7.0,10.0,3.0,0.0,0.0,0.0,7.0,0.0,7.0,TIE,WIN,TIE,WIN,TIE,LEAD_4_7,TIE,LEAD_4_7,7.0,WIN,False
2024_14_CLE_PIT,2024,14,LATE,PIT,CLE,home,PIT,CLE,FAVORITE,6.0,6.0,5-6,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,3.0,7.0,10.0,0.0,14.0,0.0,0.0,7.0,0.0,0.0,-4.0,6.0,20.0,13.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_4_7,LEAD_15_PLUS,LEAD_8_14,13.0,WIN,False
2024_14_CLE_PIT,2024,14,LATE,CLE,PIT,away,PIT,CLE,UNDERDOG,6.0,6.0,5-6,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,7.0,3.0,0.0,10.0,0.0,14.0,7.0,0.0,0.0,0.0,4.0,-6.0,-20.0,-13.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_4_7,TRAIL_15_PLUS,TRAIL_8_14,-13.0,LOSS,False
2024_14_GB_DET,2024,14,LATE,DET,GB,home,DET,GB,FAVORITE,3.0,3.0,2-3,WIN,WIN,LOSS,TIE,WIN-WIN-LOSS-TIE,7.0,0.0,10.0,7.0,7.0,14.0,10.0,10.0,0.0,0.0,7.0,10.0,3.0,3.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_1_3,LEAD_1_3,3.0,WIN,False
2024_14_GB_DET,2024,14,LATE,GB,DET,away,DET,GB,UNDERDOG,3.0,3.0,2-3,LOSS,LOSS,WIN,TIE,LOSS-LOSS-WIN-TIE,0.0,7.0,7.0,10.0,14.0,7.0,10.0,10.0,0.0,0.0,-7.0,-10.0,-3.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_1_3,TRAIL_1_3,-3.0,LOSS,False
2024_14_JAX_TEN,2024,14,LATE,TEN,JAX,home,TEN,JAX,FAVORITE,3.0,3.0,2-3,WIN,TIE,WIN,LOSS,WIN-TIE-WIN-LOSS,3.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,3.0,3.0,6.0,-4.0,WIN,WIN,WIN,LOSS,LEAD_1_3,LEAD_1_3,LEAD_4_7,TRAIL_4_7,-4.0,LOSS,False
2024_14_JAX_TEN,2024,14,LATE,JAX,TEN,away,TEN,JAX,UNDERDOG,3.0,3.0,2-3,LOSS,TIE,LOSS,WIN,LOSS-TIE-LOSS-WIN,0.0,3.0,0.0,0.0,0.0,3.0,10.0,0.0,0.0,0.0,-3.0,-3.0,-6.0,4.0,LOSS,LOSS,LOSS,WIN,TRAIL_1_3,TRAIL_1_3,TRAIL_4_7,LEAD_4_7,4.0,WIN,False
2024_14_LAC_KC,2024,14,LATE,KC,LAC,home,KC,LAC,FAVORITE,5.0,5.0,5-6,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,3.0,0.0,10.0,0.0,0.0,14.0,6.0,3.0,0.0,0.0,3.0,13.0,-1.0,2.0,WIN,WIN,LOSS,WIN,LEAD_1_3,LEAD_8_14,TRAIL_1_3,LEAD_1_3,2.0,WIN,False
2024_14_LAC_KC,2024,14,LATE,LAC,KC,away,KC,LAC,UNDERDOG,5.0,5.0,5-6,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,0.0,3.0,0.0,10.0,14.0,0.0,3.0,6.0,0.0,0.0,-3.0,-13.0,1.0,-2.0,LOSS,LOSS,WIN,LOSS,TRAIL_1_3,TRAIL_8_14,LEAD_1_3,TRAIL_1_3,-2.0,LOSS,False
2024_14_LV_TB,2024,14,LATE,TB,LV,home,TB,LV,FAVORITE,7.0,7.0,6.5-7,WIN,LOSS,TIE,WIN,WIN-LOSS-TIE-WIN,14.0,0.0,0.0,10.0,0.0,0.0,14.0,3.0,0.0,0.0,14.0,4.0,4.0,15.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_4_7,LEAD_4_7,LEAD_15_PLUS,15.0,WIN,False
2024_14_LV_TB,2024,14,LATE,LV,TB,away,TB,LV,UNDERDOG,7.0,7.0,6.5-7,LOSS,WIN,TIE,LOSS,LOSS-WIN-TIE-LOSS,0.0,14.0,10.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,-14.0,-4.0,-4.0,-15.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_4_7,TRAIL_4_7,TRAIL_15_PLUS,-15.0,LOSS,False
2024_14_NO_NYG,2024,14,LATE,NYG,NO,home,NYG,NO,UNDERDOG,-5.5,5.5,5-6,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,7.0,3.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,-7.0,-4.0,-11.0,-3.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_1_3,-3.0,LOSS,False
2024_14_NO_NYG,2024,14,LATE,NO,NYG,away,NYG,NO,FAVORITE,-5.5,5.5,5-6,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,7.0,0.0,0.0,3.0,7.0,0.0,0.0,8.0,0.0,0.0,7.0,4.0,11.0,3.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_8_14,LEAD_1_3,3.0,WIN,False
2024_14_NYJ_MIA,2024,14,LATE,MIA,NYJ,home,MIA,NYJ,FAVORITE,6.5,6.5,6.5-7,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,6.0,3.0,9.0,10.0,0.0,10.0,11.0,3.0,6.0,0.0,3.0,2.0,-8.0,0.0,WIN,WIN,LOSS,TIE,LEAD_1_3,LEAD_1_3,TRAIL_8_14,TIE,6.0,WIN,True
2024_14_NYJ_MIA,2024,14,LATE,NYJ,MIA,away,MIA,NYJ,UNDERDOG,6.5,6.5,6.5-7,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,3.0,6.0,10.0,9.0,10.0,0.0,3.0,11.0,0.0,6.0,-3.0,-2.0,8.0,0.0,LOSS,LOSS,WIN,TIE,TRAIL_1_3,TRAIL_1_3,LEAD_8_14,TIE,-6.0,LOSS,True
2024_14_SEA_ARI,2024,14,LATE,ARI,SEA,home,ARI,SEA,FAVORITE,3.0,3.0,2-3,LOSS,LOSS,WIN,LOSS,LOSS-LOSS-WIN-LOSS,7.0,17.0,3.0,7.0,8.0,3.0,0.0,3.0,0.0,0.0,-10.0,-14.0,-9.0,-12.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,TRAIL_8_14,-12.0,LOSS,False
2024_14_SEA_ARI,2024,14,LATE,SEA,ARI,away,ARI,SEA,UNDERDOG,3.0,3.0,2-3,WIN,WIN,LOSS,WIN,WIN-WIN-LOSS-WIN,17.0,7.0,7.0,3.0,3.0,8.0,3.0,0.0,0.0,0.0,10.0,14.0,9.0,12.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_8_14,LEAD_8_14,12.0,WIN,False
2024_15_ATL_LV,2024,15,LATE,LV,ATL,home,LV,ATL,UNDERDOG,-6.5,6.5,6.5-7,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,7.0,3.0,2.0,0.0,3.0,6.0,3.0,0.0,0.0,-7.0,-6.0,-9.0,-6.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_15_ATL_LV,2024,15,LATE,ATL,LV,away,LV,ATL,FAVORITE,-6.5,6.5,6.5-7,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,7.0,0.0,2.0,3.0,3.0,0.0,3.0,6.0,0.0,0.0,7.0,6.0,9.0,6.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_4_7,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_15_BAL_NYG,2024,15,LATE,NYG,BAL,home,NYG,BAL,UNDERDOG,-16.5,16.5,14+,LOSS,LOSS,LOSS,TIE,LOSS-LOSS-LOSS-TIE,0.0,7.0,7.0,14.0,0.0,7.0,7.0,7.0,0.0,0.0,-7.0,-14.0,-21.0,-21.0,LOSS,LOSS,LOSS,LOSS,TRAIL_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-21.0,LOSS,False
2024_15_BAL_NYG,2024,15,LATE,BAL,NYG,away,NYG,BAL,FAVORITE,-16.5,16.5,14+,WIN,WIN,WIN,TIE,WIN-WIN-WIN-TIE,7.0,0.0,14.0,7.0,7.0,0.0,7.0,7.0,0.0,0.0,7.0,14.0,21.0,21.0,WIN,WIN,WIN,WIN,LEAD_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,21.0,WIN,False
2024_15_BUF_DET,2024,15,LATE,DET,BUF,home,DET,BUF,FAVORITE,2.5,2.5,2-3,LOSS,WIN,LOSS,WIN,LOSS-WIN-LOSS-WIN,0.0,14.0,14.0,7.0,7.0,14.0,21.0,13.0,0.0,0.0,-14.0,-7.0,-14.0,-6.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_4_7,TRAIL_8_14,TRAIL_4_7,-6.0,LOSS,False
2024_15_BUF_DET,2024,15,LATE,BUF,DET,away,DET,BUF,UNDERDOG,2.5,2.5,2-3,WIN,LOSS,WIN,LOSS,WIN-LOSS-WIN-LOSS,14.0,0.0,7.0,14.0,14.0,7.0,13.0,21.0,0.0,0.0,14.0,7.0,14.0,6.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_4_7,LEAD_8_14,LEAD_4_7,6.0,WIN,False
2024_15_CHI_MIN,2024,15,LATE,MIN,CHI,home,MIN,CHI,FAVORITE,7.0,7.0,6.5-7,WIN,WIN,WIN,WIN,WIN-WIN-WIN-WIN,10.0,0.0,3.0,0.0,7.0,3.0,10.0,9.0,0.0,0.0,10.0,13.0,17.0,18.0,WIN,WIN,WIN,WIN,LEAD_8_14,LEAD_8_14,LEAD_15_PLUS,LEAD_15_PLUS,18.0,WIN,False
2024_15_CHI_MIN,2024,15,LATE,CHI,MIN,away,MIN,CHI,UNDERDOG,7.0,7.0,6.5-7,LOSS,LOSS,LOSS,LOSS,LOSS-LOSS-LOSS-LOSS,0.0,10.0,0.0,3.0,3.0,7.0,9.0,10.0,0.0,0.0,-10.0,-13.0,-17.0,-18.0,LOSS,LOSS,LOSS,LOSS,TRAIL_8_14,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_15_PLUS,-18.0,LOSS,False
2024_15_CIN_TEN,2024,15,LATE,TEN,CIN,home,TEN,CIN,UNDERDOG,-6.0,6.0,5-6,WIN,LOSS,LOSS,WIN,WIN-LOSS-LOSS-WIN,14.0,7.0,0.0,17.0,0.0,7.0,13.0,6.0,0.0,0.0,7.0,-10.0,-17.0,-10.0,WIN,LOSS,LOSS,LOSS,LEAD_4_7,TRAIL_8_14,TRAIL_15_PLUS,TRAIL_8_14,-10.0,LOSS,False
2024_15_CIN_TEN,2024,15,LATE,CIN,TEN,away,TEN,CIN,FAVORITE,-6.0,6.0,5-6,LOSS,WIN,WIN,LOSS,LOSS-WIN-WIN-LOSS,7.0,14.0,17.0,0.0,7.0,0.0,6.0,13.0,0.0,0.0,-7.0,10.0,17.0,10.0,LOSS,WIN,WIN,WIN,TRAIL_4_7,LEAD_8_14,LEAD_15_PLUS,LEAD_8_14,10.0,WIN,False
2024_15_DAL_CAR,2024,15,LATE,CAR,DAL,home,CAR,DAL,FAVORITE,2.5,2.5,2-3,TIE,LOSS,LOSS,WIN,TIE-LOSS-LOSS-WIN,0.0,0.0,7.0,10.0,0.0,14.0,7.0,6.0,0.0,0.0,0.0,-3.0,-17.0,-16.0,TIE,LOSS,LOSS,LOSS,TIE,TRAIL_1_3,TRAIL_15_PLUS,TRAIL_15_PLUS,-16.0,LOSS,False
2024_15_DAL_CAR,2024,15,LATE,DAL,CAR,away,CAR,DAL,UNDERDOG,2.5,2.5,2-3,TIE,WIN,WIN,LOSS,TIE-WIN-WIN-LOSS,0.0,0.0,10.0,7.0,14.0,0.0,6.0,7.0,0.0,0.0,0.0,3.0,17.0,16.0,TIE,WIN,WIN,WIN,TIE,LEAD_1_3,LEAD_15_PLUS,LEAD_15_PLUS,16.0,WIN,False
